"BldgType_1Fam","BldgType_2fmCon","BldgType_Duplex","BldgType_Twnhs","BldgType_TwnhsE","GrLivArea","CentralAir","TotRmsAbvGrd","YearBuilt","TotalBsmtSF","qual_num_1","qual_num_2","qual_num_3","qual_num_4","qual_num_5","qual_num_6","qual_num_7","qual_num_8","qual_num_9","qual_num_10","qual_letter_A","qual_letter_B","cond_num_1","cond_num_2","cond_num_3","cond_num_4","cond_num_5","cond_num_6","cond_num_7","cond_num_8","cond_num_9","cond_num_10","cond_letter_A","cond_letter_B","Id"
1,0,0,0,0,1458,1,7,1956,804,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4749"
1,0,0,0,0,2332,1,10,1956,1814,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3060"
0,0,0,1,0,2198,1,7,1956,1212,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_130"
1,0,0,0,0,1324,1,9,1956,1386,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1242"
1,0,0,0,0,2468,1,11,1956,1568,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1379"
1,0,0,0,0,2624,1,7,1956,1501,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1582"
1,0,0,0,0,2084,1,8,1956,1084,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1641"
0,0,0,1,0,800,1,4,1956,952,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2252"
1,0,0,0,0,2060,1,8,1956,1024,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4506"
1,0,0,0,0,902,1,5,1956,1092,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_55"
1,0,0,0,0,1277,1,10,1956,940,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3989"
1,0,0,0,0,2036,1,5,1956,855,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1740"
1,0,0,0,0,965,1,6,1956,1002,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2447"
0,1,0,0,0,1102,1,8,1956,1766,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2661"
1,0,0,0,0,1060,1,8,1956,1032,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3244"
1,0,0,0,0,1196,1,4,1956,1580,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4249"
1,0,0,0,0,1347,1,5,1956,943,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2527"
1,0,0,0,0,2403,1,8,1956,1210,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2043"
0,0,1,0,0,2110,1,8,1956,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4035"
1,0,0,0,0,2358,1,6,1956,1466,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_35"
0,0,0,1,0,1905,1,7,1957,1440,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,"test_3323"
1,0,0,0,0,2364,1,7,1957,952,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_129"
1,0,0,0,0,1446,1,5,1957,1291,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_1701"
1,0,0,0,0,1215,1,9,1957,872,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_1927"
0,0,0,0,1,1039,1,4,1957,1128,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_3740"
1,0,0,0,0,2013,0,5,1957,1700,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2613"
1,0,0,0,0,1432,1,6,1957,600,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1466"
1,0,0,0,0,3194,1,5,1957,960,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2812"
1,0,0,0,0,1500,1,7,1957,1041,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_665"
1,0,0,0,0,1092,1,6,1957,506,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1160"
1,0,0,0,0,2084,0,7,1957,1470,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1753"
1,0,0,0,0,1525,1,7,1957,680,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2192"
1,0,0,0,0,2392,1,5,1957,1498,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2383"
0,0,0,1,0,1429,0,4,1957,536,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2824"
1,0,0,0,0,1002,1,5,1957,848,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3371"
1,0,0,0,0,3395,1,7,1957,944,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4248"
1,0,0,0,0,1993,1,6,1957,901,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1243"
1,0,0,0,0,1146,1,11,1957,585,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3411"
1,0,0,0,0,1369,1,6,1957,848,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_758"
1,0,0,0,0,1225,1,9,1957,858,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_844"
1,0,0,0,0,1430,1,6,1957,672,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1045"
1,0,0,0,0,2172,1,4,1957,950,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1699"
1,0,0,0,0,1095,1,8,1957,1196,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2151"
1,0,0,0,0,1812,1,6,1957,1453,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2159"
1,0,0,0,0,1294,1,9,1957,1208,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4384"
1,0,0,0,0,1644,1,6,1957,1488,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1296"
0,0,0,0,1,1502,1,5,1957,822,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2187"
1,0,0,0,0,1493,1,8,1957,1554,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2235"
1,0,0,0,0,1621,1,8,1957,1468,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2944"
1,0,0,0,0,1180,1,4,1957,768,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1773"
1,0,0,0,0,1378,1,12,1957,1104,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_119"
1,0,0,0,0,1212,1,6,1957,1240,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_155"
0,0,0,1,0,1123,1,8,1957,644,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_780"
0,0,0,0,1,1487,0,6,1957,795,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1552"
1,0,0,0,0,1135,1,6,1957,1001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1943"
1,0,0,0,0,1394,1,7,1957,1314,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2971"
1,0,0,0,0,1200,1,5,1957,780,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3621"
1,0,0,0,0,935,1,8,1957,832,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3729"
1,0,0,0,0,1647,1,10,1957,832,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4740"
1,0,0,0,0,2358,1,11,1957,1496,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_85"
1,0,0,0,0,2643,1,6,1957,1541,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_387"
1,0,0,0,0,2229,1,8,1957,880,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1587"
1,0,0,0,0,1258,1,6,1957,1030,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2274"
1,0,0,0,0,1670,1,6,1957,540,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2647"
1,0,0,0,0,1040,1,6,1957,880,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1393"
0,0,0,1,0,1224,1,6,1957,1040,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4074"
1,0,0,0,0,1665,1,4,1957,3138,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_518"
1,0,0,0,0,988,1,6,1957,840,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_8"
1,0,0,0,0,2504,1,7,1957,723,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_320"
1,0,0,0,0,1614,1,7,1957,1050,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1841"
0,0,0,1,0,1244,1,4,1957,870,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1849"
1,0,0,0,0,2030,1,4,1957,1494,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2051"
0,0,0,0,1,1008,1,6,1957,992,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3369"
1,0,0,0,0,1200,1,8,1957,1090,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4599"
1,0,0,0,0,848,1,7,1957,686,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4715"
0,0,0,1,0,1616,1,10,1957,1310,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4848"
1,0,0,0,0,789,1,7,1957,868,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1402"
1,0,0,0,0,838,1,9,1957,1281,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4317"
1,0,0,0,0,1895,1,6,1957,738,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_225"
0,0,1,0,0,1714,1,6,1957,770,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3643"
1,0,0,0,0,1456,1,10,1957,770,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_362"
1,0,0,0,0,1320,1,7,1957,864,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3649"
0,1,0,0,0,1230,1,10,1957,1060,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4582"
1,0,0,0,0,1647,1,6,1957,910,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_394"
1,0,0,0,0,1954,1,7,1957,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1359"
1,0,0,0,0,2822,1,9,1957,1650,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4792"
1,0,0,0,0,2353,1,5,1957,1869,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2625"
1,0,0,0,0,1114,1,5,1957,1814,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4562"
1,0,0,0,0,1750,1,10,1957,996,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_775"
1,0,0,0,0,987,1,6,1957,870,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2744"
0,1,0,0,0,1029,1,6,1957,1394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1967"
1,0,0,0,0,1040,1,5,1957,1777,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_1653"
1,0,0,0,0,1636,1,5,1957,744,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_1583"
1,0,0,0,0,1512,1,7,1958,1649,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,"test_1340"
0,0,0,1,0,1911,0,9,1958,1869,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,"test_2715"
1,0,0,0,0,1922,1,6,1958,1235,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_1413"
0,0,0,0,1,968,1,8,1958,979,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_4478"
1,0,0,0,0,864,1,8,1958,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2168"
0,0,1,0,0,1445,1,10,1958,802,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2620"
1,0,0,0,0,1428,1,6,1958,910,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_4655"
1,0,0,0,0,1728,1,4,1958,1142,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_1400"
1,0,0,0,0,1200,1,6,1958,967,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_140"
1,0,0,0,0,1742,1,5,1958,1099,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_596"
0,1,0,0,0,1100,1,6,1958,768,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_608"
0,0,1,0,0,1638,1,8,1958,1498,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_699"
1,0,0,0,0,1287,1,6,1958,1262,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1511"
0,0,0,1,0,1040,1,6,1958,936,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1512"
1,0,0,0,0,1314,1,6,1958,1602,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1648"
1,0,0,0,0,1077,1,6,1958,832,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2503"
1,0,0,0,0,1661,1,3,1958,982,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2585"
1,0,0,0,0,1795,0,6,1958,1195,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3040"
1,0,0,0,0,1590,1,6,1958,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3497"
1,0,0,0,0,1556,1,5,1958,1734,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3938"
1,0,0,0,0,1767,1,7,1958,1498,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4102"
1,0,0,0,0,784,1,6,1958,732,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4120"
1,0,0,0,0,720,1,9,1958,864,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4713"
0,0,0,0,1,1720,1,5,1958,560,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4746"
1,0,0,0,0,1196,1,6,1958,770,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4975"
1,0,0,0,0,1541,1,6,1958,1581,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2583"
1,0,0,0,0,1541,0,5,1958,773,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3117"
1,0,0,0,0,1228,1,7,1958,1126,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3936"
1,0,0,0,0,1818,1,7,1958,1215,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4028"
1,0,0,0,0,869,1,8,1958,780,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_509"
1,0,0,0,0,2035,1,6,1958,1226,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1316"
1,0,0,0,0,1048,1,7,1958,1505,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3468"
1,0,0,0,0,1224,1,5,1958,1032,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_783"
1,0,0,0,0,1726,1,6,1958,672,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3487"
1,0,0,0,0,1336,1,6,1958,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_206"
1,0,0,0,0,1742,1,7,1958,1113,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_609"
1,0,0,0,0,1142,1,7,1958,804,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_698"
1,0,0,0,0,1344,1,5,1958,1907,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1200"
1,0,0,0,0,2142,1,7,1958,319,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1496"
1,0,0,0,0,1644,1,7,1958,1234,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2365"
1,0,0,0,0,1588,1,8,1958,832,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3710"
1,0,0,0,0,1429,1,5,1958,728,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4082"
1,0,0,0,0,1801,1,5,1958,864,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4221"
1,0,0,0,0,1041,1,4,1958,970,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4689"
1,0,0,0,0,2380,1,6,1958,1869,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_17"
1,0,0,0,0,3228,1,7,1958,1070,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_218"
1,0,0,0,0,1370,1,7,1958,963,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3635"
1,0,0,0,0,1100,1,4,1958,1070,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1094"
1,0,0,0,0,1629,1,6,1958,1602,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2836"
1,0,0,0,0,1426,1,6,1958,1383,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3498"
1,0,0,0,0,1894,1,5,1958,1358,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_840"
0,1,0,0,0,1362,1,6,1958,1113,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1119"
1,0,0,0,0,1126,1,4,1958,996,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4692"
1,0,0,0,0,1097,1,5,1958,1479,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_442"
1,0,0,0,0,1004,1,5,1958,840,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_530"
0,0,1,0,0,1432,1,7,1958,992,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1563"
0,0,0,0,1,1288,1,5,1958,600,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1813"
0,0,0,0,1,935,1,7,1958,742,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2391"
1,0,0,0,0,1214,1,9,1958,2078,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2472"
1,0,0,0,0,1616,1,4,1958,953,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2542"
1,0,0,0,0,1134,1,5,1958,1058,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3218"
1,0,0,0,0,1440,1,5,1958,2000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3810"
1,0,0,0,0,2374,1,6,1958,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3851"
0,0,1,0,0,858,1,11,1958,780,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4262"
1,0,0,0,0,1389,1,6,1958,1195,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4507"
1,0,0,0,0,1652,1,5,1958,1113,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4530"
1,0,0,0,0,1178,1,5,1958,1188,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_482"
1,0,0,0,0,1328,1,5,1958,1478,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1021"
0,1,0,0,0,1385,1,5,1958,1029,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1732"
1,0,0,0,0,1200,0,6,1958,988,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3304"
1,0,0,0,0,792,1,6,1958,941,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3400"
1,0,0,0,0,1056,0,6,1958,1136,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4701"
1,0,0,0,0,2153,1,6,1958,894,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_778"
0,1,0,0,0,1456,1,5,1958,1145,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1519"
0,0,0,0,1,1894,1,6,1958,1602,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1994"
1,0,0,0,0,1506,1,7,1958,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_673"
1,0,0,0,0,2448,1,6,1958,1362,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_223"
1,0,0,0,0,1929,1,5,1958,970,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1169"
1,0,0,0,0,773,0,5,1958,756,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1702"
0,0,0,0,1,1639,1,5,1958,1234,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3333"
1,0,0,0,0,1766,1,5,1958,864,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4789"
1,0,0,0,0,1316,1,4,1958,684,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4318"
1,0,0,0,0,1683,1,7,1958,1626,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4751"
1,0,0,0,0,1684,1,7,1958,720,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1644"
